Recall,QPS
0.851247618183468,3064.0635880543473
0.813447055621087,3769.245040861992
0.8943320327858936,2228.2957256064474
0.9187218340743429,1754.9308726452377
0.9272631037715876,1590.710527960322
0.9339926806399903,1456.4986182059006
0.939642500680519,1359.8942536324091
0.9490669328252125,1163.9138205580552
0.9588331367389529,970.2927946428211
0.9676193932794968,795.1918725582586
0.9799382996098358,550.3398038876409
0.9832985512506427,472.29207351256804
0.9898527054411276,335.61120390333195
0.8884342013731361,3785.4135087699997
0.9187067114296948,3043.859514601546
0.9473671475667664,2300.0763641894296
0.9615582373045398,1833.1487751644866
0.9664277288812267,1670.7442429760172
0.970023893778544,1528.2317396717967
0.9732540906753773,1410.3835101599516
0.9780086501527387,1236.8290567386498
0.9815473490003932,1082.984556301728
0.9843964552520945,945.1949551542083
0.9881045277198076,782.1166486817679
0.9905574206817288,665.2734972981701
0.9929588966518464,538.5495141023124
0.9954783292502193,426.1309132576891
0.8085261470525965,2688.6208075179798
0.8581526177297886,1873.026502943255
0.8789220578894837,1857.6461379687073
0.9059643710492091,1431.8195734954525
0.9314490518101806,1160.8582819892124
0.966028491062517,744.7556013928034
