K,L,recall,qps
10,40,0.998,13912.1
10,60,0.999,13794.1
10,80,1,12469.5
10,100,1,9848.6
10,120,1,8250.3
10,140,1,7126.54
10,160,1,7080.92
10,180,1,6087.2
10,200,1,5781.68
0.891,29500
0.971,34475.1
0.998,21272.6
0.999,16703.4
1,14035.6
1,11150.9
1,10050.4
1,8822.21
1,8035.22
1,6900.06
1,6569.46
0.891,75333.7
0.971,53891.2
0.998,31535.2
0.999,25942.2
1,20972
1,17429.7
1,14991.9
1,13298.8
1,11934.7
1,10840.4
1,9887.87
0.853,59965.8
0.932,53586.6
0.998,32126.4
0.999,26671.9
1,20861.5
1,16994.1
1,14349.9
1,12532.5
1,11162.8
1,10198.1
1,9381.28
0.853,75867.4
0.932,54207.1
0.998,31541.7
0.999,25697.2
1,20788.2
1,17432.4
1,14541
1,13263.6
1,11944.9
1,10829.6
1,9947.26
